uid,pred
AWJ62863180,0.592
AWJ76284634,0.413
AWJ97367209,0.72
AWK24731070,0.401
AWK27357691,0.384
AWL92724677,0.667
AWM56788323,0.463
AWM76733353,0.583
AWN15951408,0.767
AWN31098584,0.467
AWN66277614,0.564
AWN72566412,0.397
AWN77973680,0.736
AWO00338438,0.529
AWO04997079,0.426
AWO05100709,0.55
AWO12053142,0.577
AWO19179583,0.337
AWO54944934,0.513
AWO68790113,0.315
AWP19274796,0.471
AWP67106509,0.36
AWQ32820419,0.497
AWR03211376,0.509
AWR95603413,0.282
AWR96872417,0.542
AWS18450629,0.504
AWS48575084,0.453
AWS58025808,0.494
AWU04905206,0.314
AWU27559493,0.473
AWU39013428,0.463
AWU47960405,0.421
AWU54161956,0.475
AWU62804798,0.494
AWU64921575,0.582
AWU96726540,0.531
AWU97895401,0.346
AWV03462260,0.425
AWV24341949,0.475
AWV27458704,0.555
AWW44332144,0.744
AWW65468147,0.564
AWX90679635,0.468
AWY97345403,0.475
AXA09986549,0.465
AXA27202035,0.438
AXB69418618,0.541
AXC19006533,0.302
AXC50682554,0.646
AXC57393983,0.45
AXD29255247,0.62
AXD33003524,0.516
AXD52282632,0.595
AXD62164894,0.38
AXE37464844,0.247
AXE80478494,0.668
AXE84908590,0.553
AXF01661293,0.601
AXF50202388,0.392
AXF76759631,0.611
AXF85619495,0.425
AXG39981672,0.55
AXG43493758,0.327
AXH09184357,0.434
AXH16412352,0.634
AXH39766656,0.596
AXI98348039,0.352
AXJ56249564,0.555
AXJ66844757,0.56
AXJ83253836,0.632
AXJ85133308,0.683
AXJ91716969,0.408
AXJ99192825,0.441
AXK15777630,0.47
AXK16692654,0.251
AXK35280462,0.372
AXK65790084,0.408
AXL72093664,0.458
AXM18078878,0.397
AXM21482282,0.524
AXM26085013,0.435
AXM32866408,0.417
AXM65097795,0.323
AXN21961210,0.351
AXN31110210,0.466
AXN60386251,0.436
AXN85570105,0.484
AXP94433837,0.502
AXQ40654660,0.474
AXQ62369112,0.471
AXR78065577,0.358
AXT24156174,0.47
AXT90601549,0.48
AXU18464598,0.489
AXU88831420,0.472
AXU91758020,0.442
AXV10019427,0.716
AXV24467401,0.391
AXV49303901,0.338
AXW01051260,0.523
AXW66989943,0.559
AXW79037742,0.513
AXX54776482,0.633
AXX62370655,0.359
AXX67371713,0.479
AXX95404656,0.478
AXY79290187,0.372
AXY96137771,0.58
AXZ43064160,0.455
AXZ52513927,0.704
AYA16738265,0.537
AYA24008622,0.452
AYA44632234,0.476
AYC04734133,0.536
AYC75391158,0.459
AYD36610953,0.592
AYD48283649,0.67
AYD48557719,0.668
AYD67511356,0.655
AYD69806824,0.457
AYD81101735,0.537
AYE00975616,0.657
AYE10277198,0.41
AYE57249284,0.503
AYE71287510,0.438
AYE98579334,0.435
AYF06206710,0.3
AYF49398124,0.396
AYF90688582,0.708
AYG83289705,0.355
AYH04498730,0.436
AYH23550980,0.466
AYI36980448,0.54
AYI60540699,0.367
AYJ95225500,0.497
AYK38654686,0.582
AYK51231670,0.515
AYK62497169,0.504
AYK89827639,0.647
AYM05671470,0.409
AYN23473895,0.499
AYN24984053,0.625
AYO28685217,0.498
AYP62668239,0.371
AYR59160427,0.579
AYR86877981,0.55
AYR95136635,0.522
AYS30455316,0.541
AYS60107546,0.558
AYS97705983,0.661
AYT26512759,0.419
AYT32189133,0.463
AYU01661996,0.52
AYU01844690,0.597
AYU31797717,0.693
AYU65289300,0.636
AYU65730874,0.257
AYU66691719,0.444
AYW08004497,0.555
AYW13737761,0.405
AYW38420393,0.586
AYW51780113,0.406
AYW60633776,0.501
AYW60658399,0.616
AYW68437616,0.434
AYX25641085,0.602
AYY15330596,0.53
AYY39847415,0.428
AYY86036645,0.505
AZA06499759,0.49
AZA17448632,0.456
AZA46502930,0.393
AZA70157252,0.439
AZB54885028,0.41
AZB73446156,0.68
AZC08924033,0.511
AZE41299690,0.433
AZE49630990,0.402
AZE76105127,0.635
AZG32320409,0.358
AZG40739042,0.588
AZG40973615,0.631
AZG64754520,0.418
AZG71067011,0.546
AZG79883815,0.587
AZH23824538,0.659
AZH56704471,0.592
AZH70454810,0.815
AZH81146883,0.561
AZH93623670,0.777
AZI43483013,0.489
AZI71230200,0.573
AZI95116456,0.434
AZJ54729172,0.323
AZJ60314998,0.362
AZJ61971413,0.404
AZJ82687963,0.523
AZK01706751,0.231
AZK72128606,0.211
AZK76623041,0.64
AZL21622988,0.513
AZL22538059,0.208
AZL30973446,0.541
AZL36570213,0.631
AZL49580693,0.473
AZM82265640,0.637
AZN19203364,0.406
AZN19296045,0.404
AZN38232608,0.651
AZN39660652,0.596
AZO44462672,0.478
AZO81096397,0.539
AZP86573041,0.429
AZQ02990576,0.374
AZQ53228502,0.679
AZQ68720610,0.586
AZQ76537586,0.487
AZQ76725778,0.437
AZS08097893,0.362
AZS13810236,0.443
AZT90062737,0.432
AZU07867511,0.59
AZU10683816,0.441
AZU61067632,0.295
AZV54551467,0.409
AZV83721425,0.402
AZV99787582,0.528
AZW15325825,0.357
AZW36356092,0.406
AZW39189958,0.724
AZZ07369970,0.623
AZZ44685732,0.419
AZZ46654109,0.546
BAA08335460,0.386
BAA62499604,0.408
BAB27265436,0.545
BAB77895833,0.427
BAC05849738,0.621
BAC62096358,0.581
BAE89773332,0.578
BAF71023544,0.451
BAF93793050,0.587
BAG22162853,0.489
BAG28288962,0.539
BAH01090014,0.577
BAH41251319,0.433
BAH76843439,0.569
BAH82377207,0.551
BAI11602086,0.519
BAJ33558364,0.336
BAJ87017886,0.521
BAK10674266,0.44
BAK75268313,0.516
BAL49880281,0.49
BAL73970116,0.343
BAM35551767,0.465
BAM55091402,0.327
BAN13279783,0.726
BAN45122351,0.496
BAN61900520,0.547
BAO09542226,0.401
BAO37832060,0.473
BAP07153117,0.459
BAQ19653773,0.484
BAR15034264,0.409
BAR85825238,0.271
BAS12030301,0.564
BAS21566683,0.403
BAS23403618,0.689
BAS48824171,0.631
BAS53080752,0.369
BAS54453737,0.608
BAS76046651,0.463
BAU59304724,0.438
BAU94277805,0.453
BAV82269971,0.517
BAX17047504,0.358
BAX18467287,0.409
BAY38879882,0.365
BAY54665038,0.593
BAY74010202,0.45
BAY81061307,0.435
BAZ48384486,0.367
BBB30940204,0.482
BBB46032970,0.468
BBB88904924,0.436
BBC55683855,0.463
BBC73844237,0.493
BBD49265704,0.626
BBE10268692,0.596
BBE71377790,0.495
BBF23886811,0.348
BBF57570284,0.522
BBF91411234,0.424
BBG00707526,0.32
BBG96752419,0.672
BBH54451697,0.413
BBH81120127,0.352
BBJ13085296,0.5
BBJ19103661,0.45
BBJ29674815,0.442
BBJ95050253,0.589
BBK09868376,0.372
BBK20511148,0.514
BBK22086933,0.398
BBK46110198,0.61
BBK72670020,0.339
BBK87650498,0.477
BBL01832553,0.473
BBL73904980,0.481
BBL74969878,0.629
BBL97999150,0.172
BBM17279381,0.49
BBM23620377,0.337
BBM50783393,0.319
BBN29296231,0.455
BBN50399857,0.478
BBN59105365,0.728
BBO54024947,0.393
BBO92619615,0.551
BBP93157764,0.257
BBQ00260805,0.557
BBQ01646012,0.677
BBR02008685,0.431
BBR39117748,0.532
BBR61213790,0.438
BBS43462983,0.229
BBT25713509,0.431
BBT92841997,0.686
BBU11920756,0.486
BBU22041580,0.569
BBU35612302,0.587
BBV10639858,0.507
BBV60425951,0.481
BBV72237541,0.408
BBV74084000,0.575
BBV97783551,0.483
BBW05731927,0.469
BBW66882702,0.429
BBW82373353,0.705
BBW83962920,0.662
BBX89174051,0.444
BBX97714323,0.518
BBY17539276,0.516
BBY77908723,0.614
BBY91434696,0.457
BBZ75811984,0.52
BCA75253982,0.236
BCB31416042,0.401
BCB62576653,0.486
BCD12342077,0.463
BCD25665623,0.459
BCD77686205,0.632
BCE03368332,0.518
BCE30305663,0.397
BCE48462407,0.335
BCE50636886,0.704
BCE59826465,0.576
BCF25329024,0.643
BCF30076743,0.614
BCF78207398,0.451
BCG66057037,0.629
BCH56226756,0.49
BCH61990662,0.455
BCI34815003,0.548
BCJ16719697,0.459
BCJ31617752,0.513
BCJ39924753,0.395
BCJ44597841,0.52
BCJ64266107,0.535
BCK12044801,0.616
BCL24045001,0.446
BCL26940410,0.598
BCL39667849,0.572
BCL71352131,0.59
BCM00278791,0.524
BCM57611191,0.436
BCM90311212,0.498
BCN08326807,0.614
BCN34226992,0.776
BCN53035063,0.465
BCO59297728,0.508
BCR00866492,0.414
BCR32405625,0.552
BCR53891394,0.449
BCR79838899,0.637
BCS26990001,0.469
BCS36934875,0.472
BCS63638384,0.669
BCS88595045,0.468
BCT26446325,0.395
BCT26963083,0.691
BCT54077561,0.386
BCT96583858,0.463
BCU20588381,0.448
BCV97143307,0.441
BCW01296870,0.374
BCX10081778,0.412
BCZ37373556,0.498
BCZ58767607,0.378
BDA30882957,0.585
BDA38525444,0.526
BDA99570765,0.623
BDB77686987,0.375
BDB86560801,0.573
BDC40505247,0.373
BDC74704915,0.4
BDC80486129,0.566
BDD30530568,0.345
BDD73913130,0.943
BDE18450284,0.49
BDE25468479,0.475
BDF77709613,0.589
BDG30284474,0.448
BDI19681630,0.527
BDI53176875,0.499
BDI65787724,0.217
BDI67533879,0.653
BDI70269861,0.665
BDI72098794,0.73
BDI72273897,0.426
BDI82271896,0.473
BDK04585313,0.481
BDK33110506,0.613
BDK44930014,0.576
BDK92853891,0.375
BDL02968789,0.525
BDL03883009,0.408
BDL19497758,0.334
BDL39973456,0.48
BDN39805094,0.505
BDN74392349,0.456
BDN92140883,0.413
BDN99932558,0.347
BDP05214242,0.3
BDP63672020,0.407
BDQ81544882,0.366
BDQ94580179,0.647
BDR31486319,0.453
BDR65523065,0.461
BDR74029101,0.697
BDS28655846,0.512
BDS39981231,0.286
BDS60467896,0.622
BDT08084597,0.616
BDT75310320,0.399
BDU24200908,0.662
BDU80485894,0.521
BDV27694700,0.455
BDV74756213,0.603
BDW70499290,0.525
BDX61955358,0.468
BDX66743259,0.319
BDY55316091,0.579
BDY91662956,0.475
BDZ11931769,0.55
BDZ21010857,0.521
BDZ21622632,0.451
BDZ41639280,0.356
BEA62666666,0.637
BEC12100978,0.408
BEC17345212,0.658
BEC24900731,0.465
BEC37854442,0.615
BEC75621877,0.449
BED07370014,0.366
BED22469576,0.604
BEE37825663,0.251
BEF28644838,0.445
BEF38767359,0.689
BEF47844601,0.4
BEF72487362,0.441
BEF88543819,0.69
BEG33125819,0.409
BEI08456349,0.382
BEI88609574,0.417
BEI89422470,0.591
BEK75344397,0.503
BEK77427528,0.479
BEL33779874,0.502
BEM14103299,0.455
BEM62463926,0.477
BEN22436228,0.681
BEO21877130,0.51
BEO57771993,0.634
BEP09114189,0.429
BEP46883941,0.557
BEP49957784,0.374
BEP63811631,0.646
BEQ09600579,0.611
BEQ61673084,0.344
BEQ76506250,0.505
BER35758452,0.421
BER92460859,0.449
BES40963087,0.407
BET28665655,0.542
BET56729032,0.693
BET79568360,0.543
BEU20052374,0.434
BEU21830735,0.505
BEU48453240,0.485
BEU54808245,0.456
BEU62160896,0.498
BEU75244078,0.396
BEU79908750,0.485
BEV45009030,0.697
BEW49341971,0.558
BEW54618996,0.441
BEW71054931,0.609
BEX06760101,0.562
BEY54442533,0.437
BEY58061275,0.475
BEY70624638,0.67
BEY96620877,0.371
BEZ55449671,0.398
BEZ56843818,0.518
BFA16460365,0.552
BFB30781535,0.586
BFC12587394,0.393
BFC26684200,0.393
BFC42668454,0.515
BFE45503108,0.438
BFE68807042,0.631
BFE88786452,0.437
BFE94762539,0.493
BFE98807695,0.508
BFG52728925,0.492
BFG53552656,0.788
BFG72351394,0.457
BFH08209922,0.494
BFH31853352,0.609
BFH41900966,0.442
BFH68130065,0.454
BFH70359547,0.462
BFH89395463,0.461
BFI37335306,0.665
BFI47702271,0.535
BFI50113560,0.357
BFK25925928,0.694
BFL47655249,0.526
BFL79655040,0.562
BFM00047409,0.593
BFO02222687,0.542
BFO27601402,0.44
BFO45445442,0.531
BFO85988274,0.522
BFP35986905,0.632
BFP83339332,0.385
BFP85476981,0.541
BFP98483246,0.251
BFR41434229,0.46
BFS21534925,0.575
BFT09704754,0.682
BFT40272539,0.59
BFU36416803,0.428
BFU40626817,0.378
BFU55968607,0.513
BFV08602098,0.436
BFV45415184,0.531
BFV71639962,0.342
BFV76400482,0.367
BFV82091247,0.53
BFW62842147,0.475
BFX25792813,0.666
BFX61901334,0.431
BFX79542818,0.487
BFY27738034,0.737
BFY61569754,0.337
BFY80075211,0.326
BFZ29915169,0.216
BGA05869914,0.414
BGB24556518,0.273
BGB44899031,0.549
BGB57629415,0.511
BGB69018973,0.649
BGC79887088,0.392
BGC83573305,0.57
BGD05986758,0.413
BGD30427523,0.554
BGD35908850,0.512
BGD48354493,0.536
BGD62987205,0.409
BGD67411706,0.463
BGD83824859,0.397
BGE80754667,0.519
BGE94812258,0.547
BGF73703443,0.638
BGG11488455,0.566
BGG29975002,0.563
BGG52538969,0.577
BGG96069505,0.495
BGH84664300,0.336
BGI11271356,0.438
BGI37175958,0.473
BGI74685697,0.727
BGK04391382,0.475
BGK41053368,0.605
BGK48528352,0.553
BGK59483431,0.701
BGK65820045,0.572
BGL03375931,0.388
BGL19065530,0.431
BGL33896590,0.458
BGL45381101,0.331
BGM45977619,0.396
BGM64938210,0.524
BGN39921115,0.58
BGN62886740,0.455
BGN79486838,0.667
BGO25257108,0.441
BGO33630724,0.414
BGO42699961,0.516
BGO72685175,0.409
BGP12853218,0.396
BGP24383088,0.685
BGP27727740,0.475
BGP80293888,0.453
BGP87637909,0.398
BGQ26831919,0.486
BGR14399858,0.412
BGR19850839,0.354
BGT10239570,0.383
BGT46021210,0.532
BGT62799917,0.577
BGT83975369,0.718
BGU03565282,0.406
BGU37992760,0.459
BGU68714599,0.622
BGU88818371,0.605
BGV02660936,0.859
BGV11164589,0.407
BGW22429330,0.532
BGW28916808,0.292
BGX29135983,0.667
BGX56440578,0.556
BGX58040038,0.713
BGY14349669,0.326
BGY22402216,0.487
BGZ54308520,0.44
BHA97935851,0.577
BHB60654122,0.531
BHC53563284,0.678
BHC89330095,0.551
BHD30536232,0.495
BHD39100188,0.483
BHD49848465,0.466
BHE26776901,0.472
BHE62972213,0.579
BHF60834971,0.641
BHF94612616,0.393
BHG51631508,0.575
BHG77710890,0.657
BHH36952228,0.464
BHH66058254,0.516
BHI14526815,0.321
BHI36337455,0.434
BHI80868559,0.398
BHJ22510315,0.347
BHJ35036856,0.53
BHJ50933438,0.45
BHJ96168617,0.587
BHK01832057,0.589
BHK43684523,0.35
BHK55841329,0.423
BHL31965316,0.659
BHM24416440,0.4
BHM75239239,0.592
BHN18107312,0.631
BHN39209464,0.477
BHN53851797,0.386
BHN97681249,0.536
BHO21193916,0.463
BHO57956406,0.312
BHP98655725,0.466
BHR22182399,0.404
BHR22697825,0.441
BHR47387420,0.584
BHS18812546,0.529
BHS66964963,0.596
BHS72852259,0.472
BHT41413470,0.331
BHT45750164,0.543
BHT58737218,0.372
BHT94587840,0.403
BHT98129126,0.513
BHU31696133,0.294
BHU65303671,0.32
BHV41276094,0.566
BHV89650129,0.426
BHW53394602,0.575
BHX09523171,0.447
BHX77995952,0.526
BHY70283131,0.629
BHY86274030,0.58
BHY94080388,0.591
BHZ99186067,0.236
BIA06332568,0.512
BIA12396569,0.451
BIB19622442,0.438
BIB66119892,0.521
BIC17571198,0.698
BIC34174775,0.455
BIC46848060,0.708
BIC51018792,0.648
BIC69081916,0.354
BIC86533529,0.62
BID13423363,0.37
BID45681092,0.599
BID99000330,0.65
BIE34649404,0.505
BIE66758716,0.493
BIE75382168,0.723
BIF49467753,0.755
BIF76657823,0.633
BIG17112368,0.513
BIG33986833,0.43
BIG74610358,0.476
BIG75067974,0.687
BIG97335643,0.663
BIH24411434,0.412
BIH43612737,0.693
BIH78122771,0.402
BII15634412,0.31
BII20937690,0.464
BII70555490,0.464
BIJ18740573,0.554
BIK58348121,0.435
BIK75275543,0.481
BIK84429600,0.514
BIL77598813,0.418
BIL84963725,0.473
BIN86693124,0.652
BIN93198710,0.356
BIO70920829,0.254
BIO87249917,0.583
BIP21744611,0.483
BIP52111304,0.719
BIQ45099330,0.651
BIQ78781292,0.514
BIR63951017,0.378
BIR91132023,0.612
BIS59287676,0.576
BIS85141913,0.719
BIT12590040,0.487
BIT38202693,0.606
BIV04650851,0.362
BIY00900888,0.558
BIY10415599,0.695
BIY51345574,0.465
BIY62266873,0.481
BIZ32681291,0.35
BIZ82897052,0.698
BJA20042009,0.65
BJA31981583,0.599
BJA84228809,0.516
BJB59161725,0.296
BJC05751878,0.401
BJC14758523,0.377
BJC34307237,0.457
BJC75328005,0.563
BJC97842349,0.467
BJE26452043,0.578
BJE28251400,0.298
BJE52534817,0.304
BJE73205799,0.324
BJF15026059,0.311
BJF57487201,0.541
BJF83133794,0.282
BJF89041094,0.443
BJG18445545,0.5
BJG71552943,0.441
BJH28071680,0.457
BJH92097904,0.627
BJI26918029,0.671
BJI35678366,0.394
BJI61673431,0.443
BJI78299611,0.603
BJJ04878633,0.648
BJJ51460204,0.487
BJJ57388038,0.34
BJK80047780,0.688
BJL48016112,0.374
BJM04442543,0.672
BJM16743887,0.492
BJM23335593,0.376
BJM40338517,0.642
BJN31576011,0.336
BJN62833122,0.41
BJN63637865,0.396
BJN88450996,0.45
BJO35068225,0.3
BJO35120073,0.437
BJO42707592,0.339
BJO98481735,0.35
BJP63677408,0.433
BJQ37712991,0.504
BJQ43059089,0.25
BJR20725948,0.425
BJR25947411,0.702
BJR40777480,0.68
BJR59273375,0.475
BJR78506326,0.414
BJR81674927,0.41
BJS23608062,0.558
BJT09700089,0.347
BJU20657825,0.435
BJU72728133,0.452
BJU89705663,0.515
BJV19666627,0.555
BJW02527715,0.353
BJW12717009,0.573
BJW22118760,0.476
BJY53846889,0.528
BJY55350419,0.446
BJY59928529,0.447
BJY99753999,0.582
BJZ19621130,0.495
BJZ60590292,0.601
BJZ61084524,0.279
BJZ96465254,0.29
BKA24453352,0.474
BKB79553780,0.403
BKB94206033,0.587
BKC20274042,0.359
BKD29428382,0.447
BKD65137115,0.659
BKE18391408,0.464
BKE49276920,0.43
BKE72095350,0.391
BKF88474341,0.311
BKF91550440,0.539
BKF93160526,0.418
BKG04689351,0.668
BKG36258790,0.602
BKG52059413,0.475
BKG55172987,0.558
BKH01627913,0.348
BKH37563013,0.554
BKH72486512,0.748
BKI19870154,0.476
BKI65864340,0.484
BKI76829659,0.45
BKI79828372,0.474
BKI81075155,0.436
BKJ04024367,0.61
BKJ21363876,0.495
BKJ35811380,0.517
BKJ62249077,0.508
BKJ85285395,0.413
BKK18357676,0.561
BKK40137627,0.402
BKK44684035,0.55
BKM30169026,0.819
BKM91694367,0.511
BKM93147834,0.588
BKN21436715,0.466
BKN23473339,0.425
BKN79812227,0.44
BKO15631406,0.574
BKO18074129,0.46
BKO22622197,0.617
BKO28229302,0.44
BKP18445219,0.615
BKQ88334658,0.399
BKR48335202,0.476
BKR80945146,0.406
BKS89212774,0.523
BKT46715734,0.443
BKT97240476,0.647
BKU19883418,0.397
BKV25899127,0.71
BKV62926669,0.681
BKW53850859,0.378
BKX45747940,0.459
BKY95257756,0.455
BKZ13846788,0.45
BLA35601974,0.646
BLB51883525,0.416
BLB73144179,0.397
BLB74608441,0.434
BLC14087744,0.638
BLC81911871,0.596
BLD25717712,0.404
BLD69718316,0.373
BLD78503777,0.392
BLE89301714,0.658
BLF99332157,0.653
BLG64369990,0.617
BLG72243472,0.719
BLH09907791,0.482
BLH33186919,0.37
BLH52961982,0.466
BLI45933059,0.437
BLK13960930,0.509
BLK24778211,0.355
BLK80817499,0.505
BLK87835503,0.639
BLM53381297,0.665
BLN22464164,0.606
BLN63341150,0.529
BLO79322315,0.59
BLP59829044,0.432
BLQ00177856,0.454
BLQ47487449,0.52
BLQ52883581,0.635
BLR18644544,0.246
BLR43229953,0.575
BLR79738282,0.409
BLS10691041,0.74
BLS86551625,0.184
BLT75805576,0.429
BLU32256212,0.753
BLU42200616,0.624
BLU51920718,0.376
BLU72663402,0.346
BLU77515873,0.471
BLV12547120,0.43
BLV36006612,0.468
BLV42586929,0.447
BLW78892949,0.532
BLW97001943,0.437
BLX22659147,0.659
BLX25891468,0.419
BLY20255988,0.504
BLY22031905,0.468
BLY48716636,0.456
BLY53622111,0.475
BLY63517094,0.507
BMA77108082,0.627
BMB29876175,0.462
BMB33136446,0.432
BMB78030749,0.664
BMB87760007,0.57
BMC29582062,0.437
BMD42507253,0.631
BMD50863504,0.378
BMD75193535,0.387
BME01277033,0.614
BME11829582,0.41
BME89418965,0.39
BMF57793235,0.437
BMF94667321,0.593
BMH90542172,0.444
BMI11881948,0.357
BMI31988307,0.504
BMI78286177,0.448
BMI89633214,0.431
BMJ09223153,0.403
BMJ43461789,0.666
BMK42900820,0.463
BML24356033,0.463
BML49402973,0.472
BML98326181,0.617
BMM20628693,0.527
BMM35254385,0.631
BMM69176486,0.224
BMN37868086,0.449
BMN51037263,0.397
BMO02695996,0.421
BMO24045556,0.409
BMO47270923,0.382
BMP07023918,0.465
BMP50616660,0.549
BMP62765919,0.522
BMP80085936,0.42
BMP84311992,0.542
BMQ30505181,0.382
BMR36212623,0.439
BMR66625153,0.666
BMR78345030,0.469
BMS82974591,0.639
BMS95397353,0.551
BMT05532843,0.443
BMT38622636,0.423
BMT47002615,0.588
BMT76342933,0.611
BMT77062309,0.432
BMT81311065,0.405
BMU41685249,0.679
BMU85872736,0.428
BMW05297711,0.466
BMW16066684,0.374
BMW27224285,0.442
BMW68587306,0.381
BMX12989375,0.502
BMX21822904,0.614
BMY21218794,0.605
BMY52506500,0.441
BMY94407809,0.506
BMZ15788033,0.64
BMZ35816213,0.467
BMZ76074776,0.499
BNA05038631,0.464
BNB01251031,0.476
BNB66947933,0.48
BNC16487965,0.517
BNC31879271,0.471
BNC90862380,0.614
BND25668079,0.596
BND92141468,0.472
BNE08114062,0.387
BNE15696796,0.618
BNE25292811,0.352
BNF39498975,0.46
BNF91977020,0.504
BNG70409911,0.477
BNH48866784,0.669
BNI25731532,0.505
BNI60428876,0.367
BNI72455645,0.458
BNK58705833,0.648
BNL18044397,0.658
BNL37104145,0.572
BNL73977896,0.518
BNL90553358,0.495
BNL91630560,0.351
BNM12710311,0.508
BNM38654331,0.568
BNN19904473,0.505
BNN45105182,0.393
BNO23394243,0.594
BNO79339875,0.523
BNO82087245,0.655
BNO97985029,0.314
BNP00673733,0.541
BNP82395666,0.383
BNQ00640024,0.573
BNQ28329843,0.732
BNQ87706328,0.604
BNR00226083,0.588
BNR00392089,0.489
BNR18192865,0.41
BNS07799874,0.264
BNS87368451,0.55
BNT26453586,0.513
BNU62726208,0.569
BNU89233571,0.432
BNU97745156,0.605
BNV08669399,0.517
BNV49296398,0.366
BNV83133646,0.556
BNW36481691,0.606
BNW36810408,0.711
BNW64304427,0.62
BNW80587375,0.438
BNX03831210,0.543
BNX25148224,0.541
BNX31650648,0.55
BNX95859824,0.326
BNY43526362,0.465
BNY67645117,0.425
BNY70945216,0.476
BNZ55219778,0.497
BNZ78628737,0.559
BNZ91233617,0.468
BOA37097358,0.568
BOA48282883,0.436
BOB12585067,0.655
BOB18344992,0.524
BOB39958571,0.429
BOC52897142,0.529
BOC59581349,0.515
BOC87584791,0.403
BOD87734445,0.736
BOE04984766,0.508
BOE56700898,0.725
BOF75000323,0.599
BOG03523280,0.505
BOG04566602,0.44
BOG99182979,0.424
BOH02970986,0.505
BOH05521076,0.519
BOH42337305,0.605
BOH74300321,0.497
BOI42529988,0.46
BOJ46442131,0.437
BOK02523109,0.489
BOL11542638,0.611
BOL64966817,0.507
BOM10565346,0.493
BON17232600,0.505
BON56030160,0.566
BON68194412,0.403
BOO79840742,0.415
BOP18935331,0.606
BOP35784656,0.435
BOP73802602,0.393
BOP91342259,0.291
BOQ11092367,0.608
BOQ24503714,0.402
BOQ44842208,0.582
BOR58421913,0.454
BOS37611462,0.629
BOS41733920,0.391
BOT17974508,0.485
BOT30762591,0.383
BOT33271051,0.576
BOV23185160,0.474
BOV70716856,0.511
BOW09493097,0.289
BOX45718931,0.672
BOY21809557,0.5
BOY29115752,0.696
BOZ24754840,0.435
BOZ37735641,0.529
BOZ37959039,0.424
BOZ51906289,0.531
BOZ88127408,0.32
BPA86977336,0.562
BPA94937861,0.662
BPA98052060,0.55
BPB49018101,0.582
BPB75339861,0.399
BPC13149534,0.461
BPC56579565,0.314
BPD20848781,0.351
BPD31304711,0.363
BPD93481828,0.387
BPE11330532,0.663
BPE36116501,0.492
BPE57951364,0.479
BPE85641688,0.413
BPG55320750,0.295
BPH35904765,0.499
BPH76877133,0.602
BPJ16678544,0.497
BPK39633768,0.371
BPL77482358,0.448
BPM16315681,0.527
BPM47464132,0.415
BPM72124548,0.667
BPM84212662,0.616
BPN58076758,0.614
BPO32079584,0.608
BPO84071082,0.671
BPP12741088,0.403
BPR33393102,0.371
BPR98274041,0.403
BPS33086712,0.399
BPS99061136,0.392
BPT35758907,0.471
BPT45176922,0.458
BPT64336316,0.588
BPU40859630,0.423
BPU41639622,0.386
BPU64436805,0.384
BPW10002294,0.361
BPX11111673,0.591
BPX93659807,0.569
BPY22367200,0.525
BPY30110589,0.499
BPY53726737,0.449
BPY80026917,0.636
BPY97385597,0.526
BPZ15423349,0.587
BPZ46243840,0.383
BPZ89133800,0.31
BQA10790634,0.598
BQA97536081,0.562
BQB47126521,0.362
BQB97696577,0.492
BQC29095392,0.472
BQC72458996,0.432
BQC88126769,0.651
BQD72557378,0.437
BQE07917185,0.568
BQE47286902,0.327
BQE65810520,0.333
BQF21360138,0.279
BQF44067195,0.477
BQG00493044,0.603
BQG66518861,0.43
BQH04048833,0.254
BQH09290162,0.422
BQH52173214,0.508
BQH78971134,0.441
BQI11945355,0.691
BQI34844992,0.53
BQJ89000766,0.588
BQK94678073,0.545
BQK97273228,0.444
BQL91689953,0.493
BQM13795198,0.478
BQM27181710,0.458
BQN45928412,0.502
BQN50094461,0.412
BQN52148714,0.458
BQN79778465,0.464
BQO55093501,0.634
BQO92562891,0.47
BQP30188228,0.688
BQQ16269481,0.389
BQQ47395256,0.475
BQR20815539,0.377
BQR34563312,0.482
BQR46032824,0.389
BQR83507115,0.487
BQS32668672,0.317
BQS56094397,0.374
BQT86195575,0.62
BQT95617232,0.612
BQU15259838,0.542
BQU18057512,0.449
BQU26320488,0.466
BQU99418833,0.703
BQX34249644,0.455
BQX61236170,0.5
BQX74184203,0.492
BQY27412005,0.547
BQY49289249,0.652
BQY53471362,0.559
BQY96096276,0.504
BQZ35761161,0.673
BRA09228558,0.456
BRA80468410,0.375
BRA90703497,0.619
BRA93630732,0.403
BRB27517864,0.52
BRB46721522,0.466
BRB52548687,0.582
BRC01448090,0.472
BRC31664604,0.673
BRC60140269,0.632
BRF06934900,0.352
BRF09487926,0.355
BRF29095106,0.525
BRF57084217,0.781
BRF66593698,0.463
BRF94329482,0.406
BRH68657618,0.427
BRI54841043,0.646
BRI92220609,0.497
BRJ25464424,0.516
BRK90035386,0.438
BRL09188851,0.666
BRL29174240,0.253
BRL41507372,0.407
BRM03161844,0.374
BRM79418866,0.564
BRN80933635,0.588
BRN85939541,0.427
BRO08818272,0.531
BRO51146216,0.517
BRP87992048,0.415
BRQ77810536,0.585
BRS23700423,0.53
BRS76270259,0.287
